(499, 401), (614, 401), (614, 374), (499, 374)
(492, 363), (598, 319), (588, 294), (481, 338)
(471, 330), (552, 249), (533, 230), (452, 311)
(439, 308), (483, 201), (458, 191), (414, 297)
(401, 300), (401, 185), (374, 185), (374, 300)
(363, 306), (319, 200), (294, 210), (338, 317)
(330, 327), (249, 246), (230, 265), (311, 346)
(308, 359), (201, 315), (191, 340), (297, 384)
(300, 398), (185, 398), (185, 425), (300, 425)
(306, 435), (200, 479), (210, 504), (317, 460)
(327, 468), (246, 549), (265, 568), (346, 487)
(359, 490), (315, 597), (340, 607), (384, 501)
(398, 499), (398, 614), (425, 614), (425, 499)
(435, 492), (479, 598), (504, 588), (460, 481)
(468, 471), (549, 552), (568, 533), (487, 452)
(490, 439), (597, 483), (607, 458), (501, 414)
